do_mgl,datetime,temp_degC,hobodo_flag,location
8.38,9/10/2018 22:30,21.26,,loon
8.38,9/10/2018 22:45,21.24,,loon
8.39,9/10/2018 23:00,21.22,,loon
8.38,9/10/2018 23:15,21.22,,loon
8.38,9/10/2018 23:30,21.22,,loon
8.39,9/10/2018 23:45,21.2,,loon
8.39,9/11/2018 0:00,21.2,,loon
8.39,9/11/2018 0:15,21.18,,loon
8.39,9/11/2018 0:30,21.16,,loon
8.39,9/11/2018 0:45,21.14,,loon
8.38,9/11/2018 1:00,21.14,,loon
8.38,9/11/2018 1:15,21.14,,loon
8.39,9/11/2018 1:30,21.12,,loon
8.38,9/11/2018 1:45,21.12,,loon
8.39,9/11/2018 2:00,21.12,,loon
8.39,9/11/2018 2:15,21.1,,loon
8.39,9/11/2018 2:30,21.1,,loon
8.38,9/11/2018 2:45,21.1,,loon
8.38,9/11/2018 3:00,21.08,,loon
8.37,9/11/2018 3:15,21.08,,loon
8.37,9/11/2018 3:30,21.08,,loon
8.37,9/11/2018 3:45,21.06,,loon
8.37,9/11/2018 4:00,21.06,,loon
8.37,9/11/2018 4:15,21.04,,loon
8.36,9/11/2018 4:30,21.04,,loon
8.37,9/11/2018 4:45,21.04,,loon
8.38,9/11/2018 5:00,21.02,,loon
8.37,9/11/2018 5:15,21.02,,loon
8.37,9/11/2018 5:30,21.02,,loon
8.37,9/11/2018 5:45,21.02,,loon
8.39,9/11/2018 6:00,21,,loon
8.38,9/11/2018 6:15,21,,loon
8.38,9/11/2018 6:30,21,,loon
8.39,9/11/2018 6:45,21,,loon
8.39,9/11/2018 7:00,20.98,,loon
8.39,9/11/2018 7:15,20.98,,loon
8.39,9/11/2018 7:30,20.98,,loon
8.39,9/11/2018 7:45,20.98,,loon
8.38,9/11/2018 8:00,20.98,,loon
8.39,9/11/2018 8:15,20.96,,loon
8.37,9/11/2018 8:30,20.96,,loon
8.38,9/11/2018 8:45,20.96,,loon
8.38,9/11/2018 9:00,20.96,,loon
8.38,9/11/2018 9:15,20.96,,loon
8.38,9/11/2018 9:30,20.94,,loon
8.38,9/11/2018 9:45,20.94,,loon
8.39,9/11/2018 10:00,20.94,,loon
8.4,9/11/2018 10:15,20.96,,loon
8.39,9/11/2018 10:30,20.94,,loon
8.39,9/11/2018 10:45,20.96,,loon
8.39,9/11/2018 11:00,20.96,,loon
8.39,9/11/2018 11:15,20.96,,loon
8.39,9/11/2018 11:30,20.96,,loon
8.38,9/11/2018 11:45,20.98,,loon
8.38,9/11/2018 12:00,20.98,,loon
8.36,9/11/2018 12:15,20.98,,loon
8.38,9/11/2018 12:30,21.02,,loon
8.39,9/11/2018 12:45,21.04,,loon
8.43,9/11/2018 13:00,21.1,,loon
8.42,9/11/2018 13:15,21.12,,loon
8.42,9/11/2018 13:30,21.16,,loon
8.4,9/11/2018 13:45,21.2,,loon
8.39,9/11/2018 14:00,21.22,,loon
8.38,9/11/2018 14:15,21.2,,loon
8.39,9/11/2018 14:30,21.18,,loon
8.36,9/11/2018 14:45,21.2,,loon
8.37,9/11/2018 15:00,21.2,,loon
8.38,9/11/2018 15:15,21.2,,loon
8.37,9/11/2018 15:30,21.24,,loon
8.39,9/11/2018 15:45,21.28,,loon
8.43,9/11/2018 16:00,21.3,,loon
8.43,9/11/2018 16:15,21.34,,loon
8.42,9/11/2018 16:30,21.34,,loon
8.43,9/11/2018 16:45,21.36,,loon
8.42,9/11/2018 17:00,21.34,,loon
8.4,9/11/2018 17:15,21.32,,loon
8.42,9/11/2018 17:30,21.3,,loon
8.44,9/11/2018 17:45,21.26,,loon
8.43,9/11/2018 18:00,21.26,,loon
8.44,9/11/2018 18:15,21.24,,loon
8.44,9/11/2018 18:30,21.2,,loon
8.46,9/11/2018 18:45,21.18,,loon
8.48,9/11/2018 19:00,21.16,,loon
8.49,9/11/2018 19:15,21.16,,loon
8.48,9/11/2018 19:30,21.14,,loon
8.48,9/11/2018 19:45,21.14,,loon
8.49,9/11/2018 20:00,21.14,,loon
8.5,9/11/2018 20:15,21.14,,loon
8.48,9/11/2018 20:30,21.12,,loon
8.48,9/11/2018 20:45,21.12,,loon
8.48,9/11/2018 21:00,21.12,,loon
8.47,9/11/2018 21:15,21.1,,loon
8.46,9/11/2018 21:30,21.08,,loon
8.46,9/11/2018 21:45,21.08,,loon
8.44,9/11/2018 22:00,21.06,,loon
8.43,9/11/2018 22:15,21.06,,loon
8.44,9/11/2018 22:30,21.06,,loon
8.4,9/11/2018 22:45,21.04,,loon
8.42,9/11/2018 23:00,21.02,,loon
8.39,9/11/2018 23:15,21.02,,loon
8.37,9/11/2018 23:30,21.02,,loon
8.36,9/11/2018 23:45,21,,loon
8.37,9/12/2018 0:00,21,,loon
8.35,9/12/2018 0:15,21,,loon
8.35,9/12/2018 0:30,21,,loon
8.34,9/12/2018 0:45,21,,loon
8.34,9/12/2018 1:00,21,,loon
8.31,9/12/2018 1:15,21,,loon
8.35,9/12/2018 1:30,21,,loon
8.35,9/12/2018 1:45,21,,loon
8.35,9/12/2018 2:00,21,,loon
8.34,9/12/2018 2:15,20.98,,loon
8.35,9/12/2018 2:30,20.98,,loon
8.36,9/12/2018 2:45,20.98,,loon
8.39,9/12/2018 3:00,20.98,,loon
8.38,9/12/2018 3:15,20.98,,loon
8.34,9/12/2018 3:30,20.98,,loon
8.35,9/12/2018 3:45,20.98,,loon
8.35,9/12/2018 4:00,20.96,,loon
8.34,9/12/2018 4:15,20.98,,loon
8.34,9/12/2018 4:30,20.98,,loon
8.34,9/12/2018 4:45,20.96,,loon
8.36,9/12/2018 5:00,20.96,,loon
8.35,9/12/2018 5:15,20.96,,loon
8.37,9/12/2018 5:30,20.96,,loon
8.39,9/12/2018 5:45,20.96,,loon
8.39,9/12/2018 6:00,20.96,,loon
8.38,9/12/2018 6:15,20.96,,loon
8.38,9/12/2018 6:30,20.94,,loon
8.37,9/12/2018 6:45,20.94,,loon
8.35,9/12/2018 7:00,20.94,,loon
8.36,9/12/2018 7:15,20.94,,loon
8.36,9/12/2018 7:30,20.94,,loon
8.37,9/12/2018 7:45,20.92,,loon
8.37,9/12/2018 8:00,20.92,,loon
8.38,9/12/2018 8:15,20.92,,loon
8.37,9/12/2018 8:30,20.92,,loon
8.38,9/12/2018 8:45,20.92,,loon
8.38,9/12/2018 9:00,20.92,,loon
8.38,9/12/2018 9:15,20.92,,loon
8.39,9/12/2018 9:30,20.92,,loon
8.39,9/12/2018 9:45,20.92,,loon
8.4,9/12/2018 10:00,20.92,,loon
8.4,9/12/2018 10:15,20.92,,loon
8.4,9/12/2018 10:30,20.92,,loon
8.4,9/12/2018 10:45,20.92,,loon
8.4,9/12/2018 11:00,20.92,,loon
8.42,9/12/2018 11:15,20.94,,loon
8.42,9/12/2018 11:30,20.94,,loon
8.42,9/12/2018 11:45,20.94,,loon
8.43,9/12/2018 12:00,20.94,,loon
8.42,9/12/2018 12:15,20.94,,loon
8.44,9/12/2018 12:30,20.94,,loon
8.44,9/12/2018 12:45,20.94,,loon
8.43,9/12/2018 13:00,20.94,,loon
8.43,9/12/2018 13:15,20.96,,loon
8.44,9/12/2018 13:30,20.98,,loon
8.43,9/12/2018 13:45,20.98,,loon
8.43,9/12/2018 14:00,20.98,,loon
8.44,9/12/2018 14:15,20.98,,loon
8.44,9/12/2018 14:30,21,,loon
8.44,9/12/2018 14:45,21,,loon
8.45,9/12/2018 15:00,21,,loon
8.44,9/12/2018 15:15,20.98,,loon
8.44,9/12/2018 15:30,21,,loon
8.45,9/12/2018 15:45,21,,loon
8.46,9/12/2018 16:00,21,,loon
8.46,9/12/2018 16:15,21.02,,loon
8.46,9/12/2018 16:30,21.02,,loon
8.47,9/12/2018 16:45,21.02,,loon
8.47,9/12/2018 17:00,21,,loon
8.46,9/12/2018 17:15,21,,loon
8.46,9/12/2018 17:30,21,,loon
8.47,9/12/2018 17:45,21,,loon
8.45,9/12/2018 18:00,21,,loon
8.45,9/12/2018 18:15,21,,loon
8.45,9/12/2018 18:30,20.98,,loon
8.44,9/12/2018 18:45,20.98,,loon
8.44,9/12/2018 19:00,20.98,,loon
8.43,9/12/2018 19:15,20.98,,loon
8.42,9/12/2018 19:30,20.98,,loon
8.43,9/12/2018 19:45,20.98,,loon
8.39,9/12/2018 20:00,20.96,,loon
8.39,9/12/2018 20:15,20.96,,loon
8.37,9/12/2018 20:30,20.96,,loon
8.39,9/12/2018 20:45,20.96,,loon
8.38,9/12/2018 21:00,20.96,,loon
8.37,9/12/2018 21:15,20.96,,loon
8.4,9/12/2018 21:30,20.94,,loon
8.4,9/12/2018 21:45,20.94,,loon
8.42,9/12/2018 22:00,20.94,,loon
8.36,9/12/2018 22:15,20.92,,loon
8.36,9/12/2018 22:30,20.92,,loon
8.38,9/12/2018 22:45,20.92,,loon
8.4,9/12/2018 23:00,20.92,,loon
8.42,9/12/2018 23:15,20.92,,loon
8.43,9/12/2018 23:30,20.92,,loon
8.42,9/12/2018 23:45,20.92,,loon
8.43,9/13/2018 0:00,20.9,,loon
8.4,9/13/2018 0:15,20.9,,loon
8.4,9/13/2018 0:30,20.92,,loon
8.4,9/13/2018 0:45,20.9,,loon
8.4,9/13/2018 1:00,20.9,,loon
8.38,9/13/2018 1:15,20.88,,loon
8.38,9/13/2018 1:30,20.88,,loon
8.38,9/13/2018 1:45,20.88,,loon
8.37,9/13/2018 2:00,20.88,,loon
8.36,9/13/2018 2:15,20.88,,loon
8.38,9/13/2018 2:30,20.88,,loon
8.37,9/13/2018 2:45,20.88,,loon
8.38,9/13/2018 3:00,20.88,,loon
8.36,9/13/2018 3:15,20.88,,loon
8.34,9/13/2018 3:30,20.86,,loon
8.34,9/13/2018 3:45,20.86,,loon
8.33,9/13/2018 4:00,20.86,,loon
8.3,9/13/2018 4:15,20.86,,loon
8.35,9/13/2018 4:30,20.86,,loon
8.32,9/13/2018 4:45,20.86,,loon
8.35,9/13/2018 5:00,20.86,,loon
8.34,9/13/2018 5:15,20.86,,loon
8.31,9/13/2018 5:30,20.86,,loon
8.28,9/13/2018 5:45,20.86,,loon
8.29,9/13/2018 6:00,20.86,,loon
8.32,9/13/2018 6:15,20.86,,loon
8.33,9/13/2018 6:30,20.84,,loon
8.36,9/13/2018 6:45,20.86,,loon
8.36,9/13/2018 7:00,20.84,,loon
8.38,9/13/2018 7:15,20.84,,loon
8.38,9/13/2018 7:30,20.84,,loon
8.37,9/13/2018 7:45,20.84,,loon
8.38,9/13/2018 8:00,20.84,,loon
8.38,9/13/2018 8:15,20.84,,loon
8.38,9/13/2018 8:30,20.84,,loon
8.39,9/13/2018 8:45,20.84,,loon
8.39,9/13/2018 9:00,20.86,,loon
8.38,9/13/2018 9:15,20.86,,loon
8.4,9/13/2018 9:30,20.86,,loon
8.4,9/13/2018 9:45,20.88,,loon
8.42,9/13/2018 10:00,20.88,,loon
8.42,9/13/2018 10:15,20.88,,loon
8.42,9/13/2018 10:30,20.88,,loon
8.44,9/13/2018 10:45,20.88,,loon
8.43,9/13/2018 11:00,20.9,,loon
8.43,9/13/2018 11:15,20.9,,loon
8.42,9/13/2018 11:30,20.9,,loon
8.4,9/13/2018 11:45,20.94,,loon
8.42,9/13/2018 12:00,20.96,,loon
8.42,9/13/2018 12:15,20.98,,loon
8.45,9/13/2018 12:30,21,,loon
8.44,9/13/2018 12:45,21.02,,loon
8.45,9/13/2018 13:00,21.04,,loon
8.46,9/13/2018 13:15,21.12,,loon
8.45,9/13/2018 13:30,21.16,,loon
8.45,9/13/2018 13:45,21.24,,loon
8.45,9/13/2018 14:00,21.38,,loon
8.46,9/13/2018 14:15,21.64,,loon
8.48,9/13/2018 14:30,21.76,,loon
8.44,9/13/2018 14:45,21.86,,loon
8.46,9/13/2018 15:00,21.78,,loon
8.46,9/13/2018 15:15,21.86,,loon
8.45,9/13/2018 15:30,21.96,,loon
8.43,9/13/2018 15:45,22,,loon
8.44,9/13/2018 16:00,22.04,,loon
8.42,9/13/2018 16:15,22.16,,loon
8.43,9/13/2018 16:30,22.18,,loon
8.44,9/13/2018 16:45,22.26,,loon
8.4,9/13/2018 17:00,22.28,,loon
8.43,9/13/2018 17:15,22.34,,loon
8.42,9/13/2018 17:30,21.96,,loon
8.46,9/13/2018 17:45,21.76,,loon
8.47,9/13/2018 18:00,21.68,,loon
8.47,9/13/2018 18:15,21.62,,loon
8.48,9/13/2018 18:30,21.6,,loon
8.47,9/13/2018 18:45,21.56,,loon
8.47,9/13/2018 19:00,21.54,,loon
8.47,9/13/2018 19:15,21.58,,loon
8.46,9/13/2018 19:30,21.64,,loon
8.45,9/13/2018 19:45,21.64,,loon
8.43,9/13/2018 20:00,21.64,,loon
8.42,9/13/2018 20:15,21.58,,loon
8.43,9/13/2018 20:30,21.52,,loon
8.42,9/13/2018 20:45,21.48,,loon
8.42,9/13/2018 21:00,21.42,,loon
8.43,9/13/2018 21:15,21.42,,loon
8.43,9/13/2018 21:30,21.42,,loon
8.44,9/13/2018 21:45,21.4,,loon
8.43,9/13/2018 22:00,21.38,,loon
8.42,9/13/2018 22:15,21.36,,loon
8.44,9/13/2018 22:30,21.34,,loon
8.42,9/13/2018 22:45,21.3,,loon
8.42,9/13/2018 23:00,21.28,,loon
8.45,9/13/2018 23:15,21.24,,loon
8.44,9/13/2018 23:30,21.2,,loon
8.49,9/13/2018 23:45,21.18,,loon
8.46,9/14/2018 0:00,21.18,,loon
8.44,9/14/2018 0:15,21.18,,loon
8.44,9/14/2018 0:30,21.16,,loon
8.4,9/14/2018 0:45,21.14,,loon
8.4,9/14/2018 1:00,21.12,,loon
8.39,9/14/2018 1:15,21.1,,loon
8.36,9/14/2018 1:30,21.1,,loon
8.34,9/14/2018 1:45,21.08,,loon
8.32,9/14/2018 2:00,21.08,,loon
8.34,9/14/2018 2:15,21.06,,loon
8.4,9/14/2018 2:30,21.04,,loon
8.4,9/14/2018 2:45,21.04,,loon
8.39,9/14/2018 3:00,21.04,,loon
8.43,9/14/2018 3:15,21.02,,loon
8.39,9/14/2018 3:30,21.02,,loon
8.4,9/14/2018 3:45,21.02,,loon
8.45,9/14/2018 4:00,21,,loon
8.42,9/14/2018 4:15,21,,loon
8.38,9/14/2018 4:30,21,,loon
8.35,9/14/2018 4:45,20.98,,loon
8.38,9/14/2018 5:00,21,,loon
8.39,9/14/2018 5:15,20.98,,loon
8.42,9/14/2018 5:30,20.98,,loon
8.4,9/14/2018 5:45,20.98,,loon
8.38,9/14/2018 6:00,20.96,,loon
8.37,9/14/2018 6:15,20.96,,loon
8.37,9/14/2018 6:30,20.96,,loon
8.37,9/14/2018 6:45,20.96,,loon
8.42,9/14/2018 7:00,20.96,,loon
8.39,9/14/2018 7:15,20.96,,loon
8.39,9/14/2018 7:30,20.96,,loon
8.43,9/14/2018 7:45,20.96,,loon
8.46,9/14/2018 8:00,20.96,,loon
8.45,9/14/2018 8:15,21,,loon
8.47,9/14/2018 8:30,21.02,,loon
8.47,9/14/2018 8:45,21.02,,loon
8.45,9/14/2018 9:00,21.04,,loon
8.47,9/14/2018 9:15,21.08,,loon
8.45,9/14/2018 9:30,21.1,,loon
8.47,9/14/2018 9:45,21.16,,loon
8.47,9/14/2018 10:00,21.2,,loon
8.48,9/14/2018 10:15,21.28,,loon
8.48,9/14/2018 10:30,21.3,,loon
8.47,9/14/2018 10:45,21.38,,loon
8.44,9/14/2018 11:00,21.52,,loon
8.49,9/14/2018 11:15,21.68,,loon
8.44,9/14/2018 11:30,21.74,,loon
8.42,9/14/2018 11:45,21.88,,loon
8.4,9/14/2018 12:00,21.72,,loon
8.4,9/14/2018 12:15,21.88,,loon
8.38,9/14/2018 12:30,22.12,,loon
8.49,9/14/2018 12:45,22.16,,loon
8.3,9/14/2018 13:00,22.5,,loon
8.44,9/14/2018 13:15,22.48,,loon
8.45,9/14/2018 13:30,22.46,,loon
8.49,9/14/2018 13:45,22.66,,loon
8.43,9/14/2018 14:00,22.76,,loon
8.39,9/14/2018 14:15,22.56,,loon
8.43,9/14/2018 14:30,22.46,,loon
8.44,9/14/2018 14:45,22.48,,loon
8.43,9/14/2018 15:00,22.44,,loon
8.48,9/14/2018 15:15,22.22,,loon
8.45,9/14/2018 15:30,22.24,,loon
8.46,9/14/2018 15:45,22.24,,loon
8.45,9/14/2018 16:00,22.2,,loon
8.46,9/14/2018 16:15,22.12,,loon
8.46,9/14/2018 16:30,22.06,,loon
8.45,9/14/2018 16:45,22.04,,loon
8.45,9/14/2018 17:00,21.98,,loon
8.46,9/14/2018 17:15,21.94,,loon
8.47,9/14/2018 17:30,21.92,,loon
8.47,9/14/2018 17:45,21.9,,loon
8.48,9/14/2018 18:00,21.86,,loon
8.47,9/14/2018 18:15,21.82,,loon
8.47,9/14/2018 18:30,21.76,,loon
8.48,9/14/2018 18:45,21.74,,loon
8.49,9/14/2018 19:00,21.7,,loon
8.48,9/14/2018 19:15,21.68,,loon
8.48,9/14/2018 19:30,21.66,,loon
8.47,9/14/2018 19:45,21.64,,loon
8.47,9/14/2018 20:00,21.6,,loon
8.45,9/14/2018 20:15,21.58,,loon
8.47,9/14/2018 20:30,21.56,,loon
8.46,9/14/2018 20:45,21.54,,loon
8.46,9/14/2018 21:00,21.54,,loon
8.45,9/14/2018 21:15,21.52,,loon
8.46,9/14/2018 21:30,21.5,,loon
8.46,9/14/2018 21:45,21.5,,loon
8.45,9/14/2018 22:00,21.48,,loon
8.43,9/14/2018 22:15,21.48,,loon
8.43,9/14/2018 22:30,21.46,,loon
8.46,9/14/2018 22:45,21.46,,loon
8.47,9/14/2018 23:00,21.44,,loon
8.47,9/14/2018 23:15,21.42,,loon
8.42,9/14/2018 23:30,21.4,,loon
8.39,9/14/2018 23:45,21.4,,loon
8.37,9/15/2018 0:00,21.38,,loon
8.38,9/15/2018 0:15,21.38,,loon
8.42,9/15/2018 0:30,21.36,,loon
8.39,9/15/2018 0:45,21.34,,loon
8.4,9/15/2018 1:00,21.34,,loon
8.43,9/15/2018 1:15,21.34,,loon
8.42,9/15/2018 1:30,21.34,,loon
8.39,9/15/2018 1:45,21.34,,loon
8.42,9/15/2018 2:00,21.34,,loon
8.38,9/15/2018 2:15,21.34,,loon
8.38,9/15/2018 2:30,21.32,,loon
8.38,9/15/2018 2:45,21.32,,loon
8.42,9/15/2018 3:00,21.32,,loon
8.4,9/15/2018 3:15,21.32,,loon
8.42,9/15/2018 3:30,21.32,,loon
8.43,9/15/2018 3:45,21.32,,loon
8.45,9/15/2018 4:00,21.32,,loon
8.44,9/15/2018 4:15,21.32,,loon
8.4,9/15/2018 4:30,21.32,,loon
8.36,9/15/2018 4:45,21.32,,loon
8.38,9/15/2018 5:00,21.32,,loon
8.42,9/15/2018 5:15,21.32,,loon
8.38,9/15/2018 5:30,21.32,,loon
8.37,9/15/2018 5:45,21.32,,loon
8.42,9/15/2018 6:00,21.32,,loon
8.38,9/15/2018 6:15,21.32,,loon
8.38,9/15/2018 6:30,21.32,,loon
8.39,9/15/2018 6:45,21.3,,loon
8.39,9/15/2018 7:00,21.3,,loon
8.39,9/15/2018 7:15,21.28,,loon
8.4,9/15/2018 7:30,21.28,,loon
8.44,9/15/2018 7:45,21.28,,loon
8.39,9/15/2018 8:00,21.28,,loon
8.42,9/15/2018 8:15,21.26,,loon
8.42,9/15/2018 8:30,21.26,,loon
8.43,9/15/2018 8:45,21.26,,loon
8.44,9/15/2018 9:00,21.26,,loon
8.42,9/15/2018 9:15,21.26,,loon
8.4,9/15/2018 9:30,21.26,,loon
8.42,9/15/2018 9:45,21.28,,loon
8.42,9/15/2018 10:00,21.28,,loon
8.43,9/15/2018 10:15,21.28,,loon
8.42,9/15/2018 10:30,21.32,,loon
8.45,9/15/2018 10:45,21.4,,loon
8.45,9/15/2018 11:00,21.48,,loon
8.47,9/15/2018 11:15,21.52,,loon
8.5,9/15/2018 11:30,21.62,,loon
8.49,9/15/2018 11:45,21.7,,loon
8.49,9/15/2018 12:00,21.8,,loon
8.49,9/15/2018 12:15,21.86,,loon
8.48,9/15/2018 12:30,21.92,,loon
8.48,9/15/2018 12:45,21.86,,loon
8.48,9/15/2018 13:00,21.8,,loon
8.49,9/15/2018 13:15,21.98,,loon
8.51,9/15/2018 13:30,22.18,,loon
8.48,9/15/2018 13:45,22.22,,loon
8.47,9/15/2018 14:00,22.4,,loon
8.48,9/15/2018 14:15,22.42,,loon
8.5,9/15/2018 14:30,22.6,,loon
8.47,9/15/2018 14:45,22.72,,loon
8.49,9/15/2018 15:00,22.78,,loon
8.48,9/15/2018 15:15,22.74,,loon
8.46,9/15/2018 15:30,22.72,,loon
8.47,9/15/2018 15:45,22.48,,loon
8.48,9/15/2018 16:00,22.52,,loon
8.42,9/15/2018 16:15,22.6,,loon
8.46,9/15/2018 16:30,22.84,,loon
8.47,9/15/2018 16:45,22.8,,loon
8.5,9/15/2018 17:00,22.8,,loon
8.5,9/15/2018 17:15,22.64,,loon
8.5,9/15/2018 17:30,22.74,,loon
8.5,9/15/2018 17:45,22.8,,loon
8.49,9/15/2018 18:00,22.84,,loon
8.48,9/15/2018 18:15,22.82,,loon
8.47,9/15/2018 18:30,22.76,,loon
8.47,9/15/2018 18:45,22.7,,loon
8.45,9/15/2018 19:00,22.6,,loon
8.46,9/15/2018 19:15,22.52,,loon
8.45,9/15/2018 19:30,22.44,,loon
8.46,9/15/2018 19:45,22.38,,loon
8.45,9/15/2018 20:00,22.34,,loon
8.44,9/15/2018 20:15,22.32,,loon
8.43,9/15/2018 20:30,22.28,,loon
8.43,9/15/2018 20:45,22.3,,loon
8.42,9/15/2018 21:00,22.28,,loon
8.43,9/15/2018 21:15,22.24,,loon
8.45,9/15/2018 21:30,22.22,,loon
8.4,9/15/2018 21:45,22.22,,loon
8.43,9/15/2018 22:00,22.22,,loon
8.43,9/15/2018 22:15,22.22,,loon
8.4,9/15/2018 22:30,22.22,,loon
8.4,9/15/2018 22:45,22.2,,loon
8.42,9/15/2018 23:00,22.18,,loon
8.39,9/15/2018 23:15,22.16,,loon
8.38,9/15/2018 23:30,22.14,,loon
8.38,9/15/2018 23:45,22.14,,loon
8.38,9/16/2018 0:00,22.14,,loon
8.36,9/16/2018 0:15,22.12,,loon
8.4,9/16/2018 0:30,22.12,,loon
8.36,9/16/2018 0:45,22.12,,loon
8.35,9/16/2018 1:00,22.1,,loon
8.36,9/16/2018 1:15,22.1,,loon
8.32,9/16/2018 1:30,22.08,,loon
8.35,9/16/2018 1:45,22.08,,loon
8.39,9/16/2018 2:00,22.06,,loon
8.39,9/16/2018 2:15,22.04,,loon
8.42,9/16/2018 2:30,22.02,,loon
8.39,9/16/2018 2:45,22.02,,loon
8.36,9/16/2018 3:00,22.02,,loon
8.36,9/16/2018 3:15,22,,loon
8.34,9/16/2018 3:30,21.98,,loon
8.32,9/16/2018 3:45,21.96,,loon
8.33,9/16/2018 4:00,21.96,,loon
8.36,9/16/2018 4:15,21.94,,loon
8.39,9/16/2018 4:30,21.92,,loon
8.4,9/16/2018 4:45,21.92,,loon
8.39,9/16/2018 5:00,21.92,,loon
8.39,9/16/2018 5:15,21.9,,loon
8.38,9/16/2018 5:30,21.9,,loon
8.39,9/16/2018 5:45,21.88,,loon
8.36,9/16/2018 6:00,21.88,,loon
8.35,9/16/2018 6:15,21.86,,loon
8.35,9/16/2018 6:30,21.86,,loon
8.36,9/16/2018 6:45,21.84,,loon
8.37,9/16/2018 7:00,21.84,,loon
8.4,9/16/2018 7:15,21.84,,loon
8.36,9/16/2018 7:30,21.82,,loon
8.42,9/16/2018 7:45,21.82,,loon
8.42,9/16/2018 8:00,21.82,,loon
8.43,9/16/2018 8:15,21.82,,loon
8.4,9/16/2018 8:30,21.8,,loon
8.43,9/16/2018 8:45,21.8,,loon
8.43,9/16/2018 9:00,21.8,,loon
8.44,9/16/2018 9:15,21.8,,loon
8.45,9/16/2018 9:30,21.82,,loon
8.44,9/16/2018 9:45,21.84,,loon
8.43,9/16/2018 10:00,21.86,,loon
8.45,9/16/2018 10:15,21.92,,loon
8.45,9/16/2018 10:30,21.98,,loon
8.45,9/16/2018 10:45,22.04,,loon
8.47,9/16/2018 11:00,22.14,,loon
8.46,9/16/2018 11:15,22.18,,loon
8.48,9/16/2018 11:30,22.24,,loon
8.44,9/16/2018 11:45,22.28,,loon
8.44,9/16/2018 12:00,22.24,,loon
8.51,9/16/2018 12:15,22.24,,loon
8.44,9/16/2018 12:30,22.36,,loon
8.43,9/16/2018 12:45,22.34,,loon
8.5,9/16/2018 13:00,23.04,,loon
8.45,9/16/2018 13:15,23.24,,loon
8.4,9/16/2018 13:30,23.32,,loon
8.4,9/16/2018 13:45,23.36,,loon
8.42,9/16/2018 14:00,23.54,,loon
8.4,9/16/2018 14:15,23.38,,loon
8.42,9/16/2018 14:30,23.24,,loon
8.42,9/16/2018 14:45,23.3,,loon
8.42,9/16/2018 15:00,23.22,,loon
8.45,9/16/2018 15:15,23.34,,loon
8.43,9/16/2018 15:30,23.42,,loon
8.43,9/16/2018 15:45,23.38,,loon
8.43,9/16/2018 16:00,23.36,,loon
8.44,9/16/2018 16:15,23.44,,loon
8.43,9/16/2018 16:30,23.52,,loon
8.42,9/16/2018 16:45,23.32,,loon
8.46,9/16/2018 17:00,23.3,,loon
8.4,9/16/2018 17:15,23.46,,loon
8.42,9/16/2018 17:30,23.5,,loon
8.4,9/16/2018 17:45,23.36,,loon
8.4,9/16/2018 18:00,23.42,,loon
8.44,9/16/2018 18:15,23.3,,loon
8.42,9/16/2018 18:30,23.38,,loon
8.42,9/16/2018 18:45,23.44,,loon
8.39,9/16/2018 19:00,23.42,,loon
8.39,9/16/2018 19:15,23.34,,loon
8.38,9/16/2018 19:30,23.28,,loon
8.38,9/16/2018 19:45,23.2,,loon
8.37,9/16/2018 20:00,23.14,,loon
8.38,9/16/2018 20:15,23.14,,loon
8.38,9/16/2018 20:30,23.12,,loon
8.39,9/16/2018 20:45,23.08,,loon
8.35,9/16/2018 21:00,23.08,,loon
8.36,9/16/2018 21:15,23.08,,loon
8.34,9/16/2018 21:30,23.08,,loon
8.31,9/16/2018 21:45,23.08,,loon
8.36,9/16/2018 22:00,23.06,,loon
8.33,9/16/2018 22:15,23.04,,loon
8.32,9/16/2018 22:30,23.04,,loon
8.32,9/16/2018 22:45,23.02,,loon
8.33,9/16/2018 23:00,23,,loon
8.34,9/16/2018 23:15,23,,loon
8.32,9/16/2018 23:30,22.98,,loon
8.28,9/16/2018 23:45,22.96,,loon
8.28,9/17/2018 0:00,22.96,,loon
8.27,9/17/2018 0:15,22.94,,loon
8.33,9/17/2018 0:30,22.9,,loon
8.32,9/17/2018 0:45,22.88,,loon
8.29,9/17/2018 1:00,22.86,,loon
8.27,9/17/2018 1:15,22.84,,loon
8.23,9/17/2018 1:30,22.82,,loon
8.24,9/17/2018 1:45,22.8,,loon
8.2,9/17/2018 2:00,22.78,,loon
8.29,9/17/2018 2:15,22.74,,loon
8.28,9/17/2018 2:30,22.74,,loon
8.28,9/17/2018 2:45,22.72,,loon
8.28,9/17/2018 3:00,22.68,,loon
8.3,9/17/2018 3:15,22.64,,loon
8.3,9/17/2018 3:30,22.64,,loon
8.21,9/17/2018 3:45,22.62,,loon
8.24,9/17/2018 4:00,22.58,,loon
8.26,9/17/2018 4:15,22.58,,loon
8.27,9/17/2018 4:30,22.56,,loon
8.3,9/17/2018 4:45,22.54,,loon
8.28,9/17/2018 5:00,22.52,,loon
8.33,9/17/2018 5:15,22.52,,loon
8.35,9/17/2018 5:30,22.5,,loon
8.36,9/17/2018 5:45,22.5,,loon
8.35,9/17/2018 6:00,22.48,,loon
8.36,9/17/2018 6:15,22.48,,loon
8.37,9/17/2018 6:30,22.46,,loon
8.37,9/17/2018 6:45,22.46,,loon
